timestamp;target_weight;resistance_ohms
1777470795.3191009;340;1785.71
1777470795.329276;340;1936.99
1777470795.339121;340;1895.35
1777470795.349117;340;1923.08
1777470795.3591402;340;1895.35
1777470795.3692737;340;1964.91
1777470795.3793418;340;1895.35
1777470795.389233;340;2035.29
1777470795.3993773;340;1923.08
1777470795.4092212;340;1964.91
1777470795.4194276;340;1895.35
1777470795.4291031;340;1895.35
1777470795.4391754;340;1909.2
1777470795.4491076;340;1950.93
1777470795.4590847;340;1854.0
1777470795.469101;340;2007.04
1777470795.4790826;340;1964.91
1777470795.489085;340;1895.35
1777470795.4990864;340;1978.92
1777470795.5091863;340;2007.04
1777470795.5190828;340;2063.68
1777470795.529057;340;1731.65
1777470795.53916;340;1923.08
1777470795.5493903;340;1964.91
1777470795.5592365;340;2007.04
1777470795.569066;340;1895.35
1777470795.5793557;340;1909.2
1777470795.5896719;340;1923.08
1777470795.5993817;340;2092.2
1777470795.6092505;340;1895.35
1777470795.6190808;340;1895.35
1777470795.6290624;340;1936.99
1777470795.6390772;340;1854.0
1777470795.649089;340;1867.75
1777470795.6592772;340;1691.43
1777470795.6690803;340;1895.35
1777470795.6790771;340;1923.08
1777470795.6891124;340;1909.2
1777470795.6990905;340;1978.92
1777470795.7090905;340;1950.93
1777470795.719142;340;1895.35
1777470795.729058;340;2007.04
1777470795.739153;340;1978.92
1777470795.7491045;340;1881.53
1777470795.7591496;340;2007.04
1777470795.7691245;340;1923.08
1777470795.779115;340;1923.08
1777470795.789053;340;2035.29
1777470795.7990918;340;2035.29
1777470795.809104;340;1964.91
1777470795.819089;340;1978.92
1777470795.8290515;340;2007.04
1777470795.8390577;340;1840.28
1777470795.8490715;340;2007.04
1777470795.8590908;340;1964.91
1777470795.8691268;340;1895.35
1777470795.879135;340;1978.92
1777470795.8892317;340;1978.92
1777470795.8992598;340;1812.93
1777470795.9093199;340;1978.92
1777470795.919179;340;2007.04
1777470795.929101;340;1923.08
1777470795.9391072;340;1936.99
1777470795.9490867;340;1895.35
1777470795.959106;340;2021.15
1777470795.9691045;340;1964.91
1777470795.9790843;340;2007.04
1777470795.9890933;340;1895.35
1777470795.9990902;340;2007.04
1777470796.009111;340;1812.93
1777470796.0191994;340;1923.08
1777470796.0291152;340;1909.2
1777470796.0390863;340;1923.08
1777470796.0490806;340;2007.04
1777470796.059099;340;1895.35
1777470796.0690944;340;1895.35
1777470796.0791056;340;1867.75
1777470796.0891068;340;1964.91
1777470796.0990994;340;2007.04
1777470796.1090775;340;1964.91
1777470796.1190913;340;2007.04
1777470796.1290977;340;1978.92
1777470796.1391137;340;1826.59
1777470796.1490939;340;2007.04
1777470796.1591053;340;1867.75
1777470796.1690981;340;1923.08
1777470796.1791317;340;1840.28
1777470796.1896996;340;1950.93
1777470796.1991088;340;1854.0
1777470796.2090995;340;1964.91
1777470796.219087;340;1964.91
1777470796.2290893;340;1978.92
1777470796.2390807;340;2035.29
1777470796.2491386;340;1978.92
1777470796.2654283;340;1978.92
1777470796.2693064;340;1923.08
1777470796.2791324;340;2035.29
1777470796.2890809;340;1992.97
1777470796.2995007;340;2007.04
1777470796.3091495;340;1950.93
1777470796.3190968;340;1950.93
1777470796.3293996;340;2035.29
1777470796.339093;340;2035.29
1777470796.349098;340;1923.08
1777470796.3592165;340;1964.91
1777470796.3691776;340;2007.04
1777470796.3790896;340;1812.93
1777470796.3892226;340;1881.53
1777470796.3992856;340;1895.35
1777470796.4093506;340;2007.04
1777470796.419178;340;1867.75
1777470796.4291315;340;1881.53
1777470796.439499;340;2035.29
1777470796.449435;340;1731.65
1777470796.4590683;340;2077.92
1777470796.4690785;340;2007.04
1777470796.479071;340;1923.08
1777470796.4891238;340;1909.2
1777470796.4993732;340;1950.93
1777470796.5093904;340;1950.93
1777470796.519102;340;2007.04
1777470796.5291638;340;1895.35
1777470796.5391517;340;1964.91
1777470796.5491064;340;1731.65
1777470796.5591204;340;1840.28
1777470796.5691118;340;2035.29
1777470796.5790958;340;1964.91
1777470796.589079;340;1812.93
1777470796.5990798;340;1923.08
1777470796.6091404;340;1895.35
1777470796.619085;340;1923.08
1777470796.6293511;340;1909.2
1777470796.6390998;340;1923.08
1777470796.6491582;340;1978.92
1777470796.6592941;340;1964.91
1777470796.6692886;340;1867.75
1777470796.6791637;340;1785.71
1777470796.6891627;340;2135.23
1777470796.699132;340;1854.0
1777470796.7091107;340;1909.2
1777470796.7190979;340;1964.91
1777470796.7290752;340;1978.92
1777470796.739144;340;1964.91
1777470796.7491164;340;1923.08
1777470796.759211;340;1895.35
1777470796.769157;340;1978.92
1777470796.779127;340;1895.35
1777470796.7891846;340;1895.35
1777470796.7991107;340;1923.08
1777470796.8090646;340;2007.04
1777470796.8190663;340;2007.04
1777470796.8291144;340;1895.35
1777470796.8395066;340;1895.35
1777470796.8493621;340;1978.92
1777470796.8593438;340;1867.75
1777470796.8690886;340;1923.08
1777470796.879085;340;1895.35
1777470796.8891206;340;2007.04
1777470796.8994455;340;1950.93
1777470796.9092462;340;1936.99
1777470796.9193213;340;1854.0
1777470796.9291701;340;1978.92
1777470796.9391634;340;1964.91
1777470796.9494483;340;1895.35
1777470796.9591255;340;1909.2
1777470796.9692194;340;1867.75
1777470796.9791036;340;1964.91
1777470796.9891136;340;1881.53
1777470796.99937;340;2092.2
1777470797.009092;340;2007.04
1777470797.0191627;340;1895.35
1777470797.0290856;340;1950.93
1777470797.039208;340;1895.35
1777470797.049099;340;1950.93
1777470797.0590718;340;1895.35
1777470797.0691032;340;1923.08
1777470797.0791569;340;1978.92
1777470797.0891132;340;1909.2
1777470797.099093;340;1785.71
1777470797.1090899;340;1826.59
1777470797.1191087;340;1854.0
1777470797.129075;340;1867.75
1777470797.1390848;340;2007.04
1777470797.1490474;340;2007.04
1777470797.1590838;340;1812.93
1777470797.1690674;340;1923.08
1777470797.1790893;340;1978.92
1777470797.1890934;340;2035.29
1777470797.1990836;340;1895.35
1777470797.2090816;340;1854.0
1777470797.219099;340;1867.75
1777470797.229098;340;1895.35
1777470797.2390625;340;1854.0
1777470797.249077;340;1992.97
1777470797.2590907;340;1978.92
1777470797.2691104;340;1895.35
1777470797.2790647;340;2007.04
1777470797.2892072;340;1950.93
1777470797.2991035;340;1936.99
1777470797.3091044;340;2021.15
1777470797.3190918;340;1978.92
1777470797.3291168;340;1964.91
1777470797.3391488;340;2007.04
1777470797.3490384;340;1909.2
1777470797.359076;340;1909.2
1777470797.3690455;340;2049.47
1777470797.379105;340;1978.92
1777470797.3891737;340;1895.35
1777470797.3993087;340;1812.93
1777470797.4091887;340;2035.29
1777470797.4193134;340;1895.35
1777470797.4290802;340;1936.99
1777470797.4390602;340;2035.29
1777470797.4490776;340;1950.93
1777470797.4590569;340;1923.08
1777470797.469051;340;1909.2
1777470797.4790456;340;1923.08
1777470797.4890783;340;1867.75
1777470797.4991038;340;2063.68
1777470797.5090866;340;1854.0
1777470797.519101;340;1923.08
1777470797.5291238;340;1978.92
1777470797.539073;340;1964.91
1777470797.5491574;340;2007.04
1777470797.5591443;340;1881.53
1777470797.5690992;340;1854.0
1777470797.5790892;340;1867.75
1777470797.589087;340;2035.29
1777470797.5991192;340;1923.08
1777470797.609191;340;2007.04
1777470797.6193843;340;1950.93
1777470797.6291625;340;1867.75
1777470797.639081;340;1978.92
1777470797.6493714;340;1909.2
1777470797.659099;340;1992.97
1777470797.6691165;340;2035.29
1777470797.6790698;340;2021.15
1777470797.689082;340;1964.91
1777470797.6991234;340;1909.2
1777470797.7090676;340;1854.0
1777470797.7190754;340;1964.91
1777470797.7290602;340;1978.92
1777470797.7390594;340;1867.75
1777470797.74907;340;1895.35
1777470797.7590754;340;2035.29
1777470797.7690394;340;1964.91
1777470797.7790766;340;1895.35
1777470797.7893157;340;1923.08
1777470797.7990837;340;1854.0
1777470797.8091445;340;1950.93
1777470797.8191113;340;1978.92
1777470797.8290565;340;1923.08
1777470797.839082;340;1923.08
1777470797.849558;340;1867.75
1777470797.859096;340;2120.85
1777470797.8694286;340;1936.99
1777470797.8795788;340;1909.2
1777470797.8892224;340;1964.91
1777470797.8991961;340;1895.35
1777470797.9092407;340;1950.93
1777470797.9192781;340;1978.92
1777470797.92917;340;1950.93
1777470797.939366;340;1854.0
1777470797.9491143;340;2092.2
1777470797.959141;340;1964.91
1777470797.969103;340;1854.0
1777470797.979083;340;1895.35
1777470797.9890893;340;1992.97
1777470797.99908;340;1992.97
1777470798.0090992;340;1867.75
1777470798.0191011;340;1923.08
1777470798.0290706;340;1826.59
1777470798.0390668;340;1895.35
1777470798.0490737;340;1950.93
1777470798.059129;340;1978.92
1777470798.0691142;340;2021.15
1777470798.0790913;340;1964.91
1777470798.089064;340;1964.91
1777470798.099128;340;1895.35
1777470798.1090407;340;1867.75
1777470798.1190789;340;1881.53
1777470798.1291108;340;1923.08
1777470798.139209;340;2007.04
1777470798.1491964;340;2007.04
1777470798.1590998;340;2063.68
1777470798.1690843;340;1812.93
1777470798.1790872;340;1854.0
1777470798.1890855;340;1964.91
1777470798.1990826;340;2120.85
1777470798.2090838;340;1895.35
1777470798.2191012;340;1978.92
1777470798.229071;340;1992.97
1777470798.2391393;340;1936.99
1777470798.2490945;340;1923.08
1777470798.259073;340;1895.35
1777470798.2691197;340;2035.29
1777470798.279062;340;1964.91
1777470798.2890546;340;1854.0
1777470798.2990842;340;1895.35
1777470798.3090658;340;1826.59
1777470798.3191159;340;1978.92
1777470798.329095;340;1950.93
1777470798.3390749;340;2063.68
1777470798.349143;340;2092.2
1777470798.3591008;340;1909.2
1777470798.3693585;340;1895.35
1777470798.3793464;340;1909.2
1777470798.3890963;340;1895.35
1777470798.3990629;340;1909.2
1777470798.409197;340;1909.2
1777470798.41931;340;1923.08
1777470798.429224;340;1895.35
1777470798.439266;340;1895.35
1777470798.4493682;340;1895.35
1777470798.459307;340;1867.75
1777470798.4693155;340;1867.75
1777470798.4791062;340;1923.08
1777470798.4891126;340;2007.04
1777470798.4991572;340;2007.04
1777470798.5091045;340;2007.04
1777470798.5191245;340;2007.04
1777470798.5290952;340;1895.35
1777470798.5391204;340;2035.29
1777470798.549093;340;1826.59
1777470798.5590584;340;1978.92
1777470798.5690691;340;2106.51
1777470798.5791128;340;2251.5
1777470798.5891051;340;2035.29
1777470798.5993469;340;2007.04
1777470798.609094;340;1950.93
1777470798.6190753;340;1772.15
1777470798.6290874;340;1923.08
1777470798.6390736;340;1964.91
1777470798.649085;340;2092.2
1777470798.6591148;340;1799.31
1777470798.6690917;340;1799.31
1777470798.6790986;340;1978.92
1777470798.6890633;340;1923.08
1777470798.6990852;340;1923.08
1777470798.7092988;340;1964.91
1777470798.7194762;340;1936.99
1777470798.7291446;340;1978.92
1777470798.7390616;340;1923.08
1777470798.7491727;340;1923.08
1777470798.7590914;340;1867.75
1777470798.7690578;340;2077.92
1777470798.7790427;340;2007.04
1777470798.7890902;340;1978.92
1777470798.7990935;340;1923.08
1777470798.8090577;340;1867.75
1777470798.8190966;340;1895.35
1777470798.8291938;340;2007.04
1777470798.8390865;340;1923.08
1777470798.8490658;340;1923.08
1777470798.8590546;340;1867.75
1777470798.8690794;340;1812.93
1777470798.8790646;340;2007.04
1777470798.8890846;340;1923.08
1777470798.8990896;340;1895.35
1777470798.909304;340;2007.04
1777470798.9191878;340;2007.04
1777470798.9292426;340;1936.99
1777470798.9393225;340;1895.35
1777470798.9492364;340;2007.04
1777470798.959307;340;1758.62
1777470798.9691966;340;1923.08
1777470798.9791353;340;1785.71
1777470798.9929087;340;1826.59
1777470798.9991534;340;1978.92
1777470799.0095146;340;1881.53
1777470799.0191019;340;1881.53
1777470799.0290933;340;1867.75
1777470799.0390787;340;1881.53
1777470799.0490687;340;1950.93
1777470799.0590522;340;1799.31
1777470799.069046;340;1812.93
1777470799.0791185;340;1978.92
1777470799.0891674;340;2007.04
1777470799.0990899;340;1909.2
1777470799.1091423;340;2063.68
1777470799.1190763;340;2007.04
1777470799.1290727;340;2035.29
1777470799.139565;340;2007.04
1777470799.1494272;340;1840.28
1777470799.1590683;340;1936.99
1777470799.1694877;340;1964.91
1777470799.1792226;340;1895.35
1777470799.1894736;340;1854.0
1777470799.1994493;340;1992.97
1777470799.2090683;340;2007.04
1777470799.2190802;340;2007.04
1777470799.2291021;340;1909.2
1777470799.239187;340;1785.71
1777470799.249059;340;1978.92
1777470799.2590878;340;1895.35
1777470799.2690792;340;1867.75
1777470799.279069;340;1895.35
1777470799.289078;340;1978.92
1777470799.299117;340;1978.92
1777470799.3090713;340;1895.35
1777470799.31905;340;2007.04
1777470799.3290796;340;1923.08
1777470799.3390782;340;1923.08
1777470799.349041;340;2035.29
1777470799.3590298;340;1923.08
1777470799.3691006;340;1992.97
1777470799.3790917;340;1950.93
1777470799.389091;340;1909.2
1777470799.399058;340;1867.75
1777470799.409112;340;1909.2
1777470799.4190638;340;1895.35
1777470799.4292145;340;1923.08
1777470799.4396932;340;1895.35
1777470799.4496603;340;1909.2
1777470799.4596965;340;2007.04
1777470799.4694307;340;1895.35
1777470799.4793928;340;1909.2
1777470799.4893463;340;1799.31
1777470799.4993312;340;1867.75
1777470799.5091622;340;2063.68
1777470799.5191069;340;1812.93
1777470799.5291107;340;1867.75
1777470799.5391135;340;1950.93
1777470799.5491188;340;1854.0
1777470799.5591152;340;1895.35
1777470799.569127;340;1867.75
1777470799.579073;340;2021.15
1777470799.5891118;340;1895.35
1777470799.599221;340;1923.08
1777470799.6091118;340;2007.04
1777470799.6190948;340;1950.93
1777470799.629077;340;1923.08
1777470799.6390796;340;1895.35
1777470799.6490984;340;1895.35
1777470799.6591055;340;1812.93
1777470799.6690738;340;1909.2
1777470799.6791134;340;1978.92
1777470799.689076;340;1895.35
1777470799.69909;340;1909.2
1777470799.7090728;340;1895.35
1777470799.7190964;340;1895.35
1777470799.7291198;340;2007.04
1777470799.739084;340;1867.75
1777470799.749353;340;1923.08
1777470799.759382;340;1936.99
1777470799.7691169;340;1923.08
1777470799.7790964;340;1978.92
1777470799.7890923;340;1964.91
1777470799.799157;340;1867.75
1777470799.80933;340;1978.92
1777470799.819175;140;1895.35
1777470799.8293328;140;1867.75
1777470799.8391492;140;1867.75
1777470799.849222;140;1854.0
1777470799.859175;140;1895.35
1777470799.8691535;140;2077.92
1777470799.8790913;140;1854.0
1777470799.8891556;140;1895.35
1777470799.899127;140;2035.29
1777470799.909118;140;2035.29
1777470799.919105;140;2007.04
1777470799.9292147;140;2063.68
1777470799.939267;140;1923.08
1777470799.9492881;140;2021.15
1777470799.959253;140;1964.91
1777470799.9691732;140;1867.75
1777470799.9791634;140;1978.92
1777470799.9891264;140;2035.29
1777470799.9991739;140;1867.75
1777470800.0091782;140;1964.91
1777470800.0191123;140;1978.92
1777470800.0290828;140;2007.04
1777470800.0391006;140;2149.64
1777470800.0490816;140;2445.26
1777470800.059119;140;2475.61
1777470800.069098;140;3531.75
1777470800.0791116;140;3302.99
1777470800.0890956;140;3531.75
1777470800.0990837;140;3048.47
1777470800.1091607;140;3065.13
1777470800.1191177;140;3081.84
1777470800.12906;140;2916.67
1777470800.1390672;140;2692.31
1777470800.1490817;140;2692.31
1777470800.1591194;140;2598.52
1777470800.1690686;140;2676.58
1777470800.1790676;140;2660.89
1777470800.1890693;140;2900.38
1777470800.1991076;140;2723.88
1777470800.2090662;140;3015.27
1777470800.2190237;140;2933.0
1777470800.2290752;140;3048.47
1777470800.2393398;140;2755.61
1777470800.2490633;140;2755.61
1777470800.259067;140;2692.31
1777470800.2693617;140;2851.76
1777470800.279081;140;2884.13
1777470800.2890542;140;2884.13
1777470800.2990606;140;2787.5
1777470800.309079;140;2645.24
1777470800.3190906;140;2629.63
1777470800.3290505;140;2723.88
1777470800.3476937;140;2771.54
1777470800.3492198;140;2723.88
1777470800.359046;140;2787.5
1777470800.3690913;140;2692.31
1777470800.3790574;140;2660.89
1777470800.3890908;140;2819.55
1777470800.399089;140;2867.92
1777470800.4090316;140;2739.73
1777470800.41906;140;2692.31
1777470800.4290907;140;2506.11
1777470800.4392064;140;2475.61
1777470800.4492047;140;2629.63
1777470800.4591525;140;2803.5
1777470800.4691908;140;2629.63
1777470800.4792943;140;2835.63
1777470800.4894054;140;2884.13
1777470800.4993753;140;2755.61
1777470800.5091481;140;2755.61
1777470800.5191119;140;2660.89
1777470800.529103;140;2521.42
1777470800.539073;140;2506.11
1777470800.5490766;140;2629.63
1777470800.559105;140;2506.11
1777470800.569077;140;2755.61
1777470800.579108;140;2614.06
1777470800.58907;140;2598.52
1777470800.599061;140;2787.5
1777470800.6090775;140;2660.89
1777470800.619249;140;2552.15
1777470800.6290867;140;2676.58
1777470800.6391096;140;2552.15
1777470800.6490824;140;2521.42
1777470800.6590605;140;2475.61
1777470800.6690698;140;2521.42
1777470800.679097;140;2629.63
1777470800.6891048;140;2536.76
1777470800.6990633;140;2787.5
1777470800.7090642;140;2692.31
1777470800.7190564;140;2629.63
1777470800.7290585;140;2506.11
1777470800.7390382;140;2415.05
1777470800.7490604;140;2567.57
1777470800.7590773;140;2660.89
1777470800.769164;140;2660.89
1777470800.7792525;140;2536.76
1777470800.789129;140;2475.61
1777470800.7991161;140;2475.61
1777470800.809207;140;2506.11
1777470800.8190908;140;2490.84
1777470800.829076;140;2475.61
1777470800.839068;140;2384.99
1777470800.8490555;140;2475.61
1777470800.859058;140;2660.89
1777470800.8690543;140;2475.61
1777470800.8794472;140;2567.57
1777470800.8891275;140;2629.63
1777470800.8990984;140;2787.5
1777470800.9091039;140;2598.52
1777470800.9190512;140;2490.84
1777470800.9290774;140;2536.76
1777470800.9392219;140;2521.42
1777470800.9492664;140;2629.63
1777470800.9592469;140;2567.57
1777470800.9692788;140;2445.26
1777470800.979172;140;2583.03
1777470800.9891198;140;2676.58
1777470800.9990997;140;2598.52
1777470801.0090919;140;2819.55
1777470801.0191014;140;2506.11
1777470801.0291524;140;2445.26
1777470801.0390615;140;2384.99
1777470801.0490663;140;2567.57
1777470801.059056;140;2629.63
1777470801.0690947;140;2475.61
1777470801.0790818;140;2598.52
1777470801.089077;140;2475.61
1777470801.0990226;140;2552.15
1777470801.1090698;140;2552.15
1777470801.1194186;140;2475.61
1777470801.1293929;140;2567.57
1777470801.139372;140;2708.07
1777470801.1493616;140;2475.61
1777470801.1594427;140;2445.26
1777470801.1693516;140;2460.41
1777470801.1793358;140;2629.63
1777470801.1892886;140;2567.57
1777470801.1993184;140;2552.15
1777470801.2094748;140;2430.13
1777470801.2193346;140;2475.61
1777470801.229344;140;2266.19
1777470801.2393174;140;2430.13
1777470801.249281;140;2598.52
1777470801.2595634;140;2445.26
1777470801.2695558;140;2415.05
1777470801.2794;140;2552.15
1777470801.289349;140;2552.15
1777470801.2991934;140;2567.57
1777470801.3094196;140;2384.99
1777470801.319253;140;2445.26
1777470801.3291857;140;2660.89
1777470801.3391566;140;2430.13
1777470801.349245;140;2445.26
1777470801.3594124;140;2536.76
1777470801.3691545;140;2660.89
1777470801.3791447;140;2506.11
1777470801.3891652;140;2415.05
1777470801.3992138;140;2415.05
1777470801.4093642;140;2567.57
1777470801.419127;140;2660.89
1777470801.4291248;140;2629.63
1777470801.4392364;140;2266.19
1777470801.4492574;140;2445.26
1777470801.4594808;140;2676.58
1777470801.4693305;140;2384.99
1777470801.4792356;140;2598.52
1777470801.4891553;140;2692.31
1777470801.4991183;140;2536.76
1777470801.5091143;140;2355.07
1777470801.519097;140;2460.41
1777470801.5290782;140;2475.61
1777470801.5391262;140;2475.61
1777470801.5491817;140;2567.57
1777470801.5591059;140;2660.89
1777470801.5691013;140;2266.19
1777470801.579158;140;2475.61
1777470801.5890782;140;2430.13
1777470801.5992305;140;2445.26
1777470801.6090903;140;2415.05
1777470801.6191168;140;2430.13
1777470801.6291077;140;2400.0
1777470801.6391015;140;2629.63
1777470801.6491454;140;2415.05
1777470801.6591249;140;2415.05
1777470801.669129;140;2490.84
1777470801.6791193;140;2415.05
1777470801.6890864;140;2236.84
1777470801.699097;140;2598.52
1777470801.7131233;140;2370.01
1777470801.7191067;140;2445.26
1777470801.729078;140;2506.11
1777470801.7391021;140;2430.13
1777470801.7490916;140;2552.15
1777470801.7590942;140;2415.05
1777470801.7690878;140;2384.99
1777470801.7790651;140;2536.76
1777470801.7890778;140;2445.26
1777470801.799067;140;2490.84
1777470801.8090708;140;2415.05
1777470801.8190787;140;2629.63
1777470801.8291106;140;2629.63
1777470801.839101;140;2567.57
1777470801.8492248;140;2355.07
1777470801.8591793;140;2598.52
1777470801.8691115;140;2266.19
1777470801.879115;140;2506.11
1777470801.889093;140;2475.61
1777470801.899095;140;2445.26
1777470801.9091244;140;2567.57
1777470801.9190974;140;2384.99
1777470801.9290612;140;2506.11
1777470801.9391942;140;2567.57
1777470801.9492352;140;2384.99
1777470801.9592657;140;2445.26
1777470801.9692187;140;2445.26
1777470801.9792552;140;2506.11
1777470801.9893193;140;2475.61
1777470801.9993556;140;2490.84
1777470802.0094683;140;2506.11
1777470802.0194535;140;2506.11
1777470802.0292356;140;2280.91
1777470802.0391932;140;2415.05
1777470802.049147;140;2430.13
1777470802.0591176;140;2598.52
1777470802.0690932;140;2325.3
1777470802.079213;140;2370.01
1777470802.0892513;140;2400.0
1777470802.099307;140;2430.13
1777470802.1093843;140;2552.15
1777470802.1192095;140;2400.0
1777470802.1292508;140;2645.24
1777470802.1391072;140;2536.76
1777470802.149244;140;2430.13
1777470802.159169;140;2445.26
1777470802.1691787;140;2415.05
1777470802.17908;140;2567.57
1777470802.1890945;140;2415.05
1777470802.1991274;140;2430.13
1777470802.209085;140;2536.76
1777470802.2190661;140;2415.05
1777470802.2290237;140;2400.0
1777470802.2390404;140;2506.11
1777470802.2490509;140;2430.13
1777470802.259305;140;2552.15
1777470802.2690568;140;2506.11
1777470802.2790492;140;2506.11
1777470802.2890327;140;2583.03
1777470802.2992558;140;2310.47
1777470802.3090641;140;2445.26
1777470802.3190506;140;2536.76
1777470802.3290484;140;2506.11
1777470802.3391087;140;2445.26
1777470802.3490164;140;2415.05
1777470802.3590589;140;2384.99
1777470802.3690822;140;2567.57
1777470802.3790426;140;2384.99
1777470802.3890707;140;2415.05
1777470802.3990445;140;2310.47
1777470802.4091218;140;2567.57
1777470802.419103;140;2506.11
1777470802.4290385;140;2310.47
1777470802.4392908;140;2415.05
1777470802.4492176;140;2490.84
1777470802.4592438;140;2567.57
1777470802.46915;140;2384.99
1777470802.479242;140;2552.15
1777470802.4890957;140;2207.64
1777470802.4990642;140;2536.76
1777470802.509331;140;2415.05
1777470802.5190506;140;2384.99
1777470802.5290709;140;2552.15
1777470802.539065;140;2415.05
1777470802.5490673;140;2400.0
1777470802.559041;140;2475.61
1777470802.5690653;140;2567.57
1777470802.5790908;140;2552.15
1777470802.5893364;140;2355.07
1777470802.5990555;140;2430.13
1777470802.6090527;140;2445.26
1777470802.6190934;140;2490.84
1777470802.6291895;140;2445.26
1777470802.6393652;140;2536.76
1777470802.649276;140;2415.05
1777470802.659239;140;2430.13
1777470802.6692672;140;2384.99
1777470802.6790988;140;2384.99
1777470802.6890862;140;2415.05
1777470802.6991112;140;2430.13
1777470802.7091005;140;2384.99
1777470802.719087;140;2445.26
1777470802.7290514;140;2266.19
1777470802.7390602;140;2629.63
1777470802.7490563;140;2280.91
1777470802.7590382;140;2629.63
1777470802.7690518;140;2430.13
1777470802.7790492;140;2415.05
1777470802.789173;140;2415.05
1777470802.799109;140;2415.05
1777470802.8090532;140;2384.99
1777470802.8192418;140;2415.05
1777470802.8291223;140;2506.11
1777470802.8393078;140;2475.61
1777470802.8490593;140;2660.89
1777470802.8592205;140;2536.76
1777470802.8690665;140;2629.63
1777470802.8790388;140;2266.19
1777470802.8890777;140;2400.0
1777470802.8990932;140;2567.57
1777470802.9090757;140;2475.61
1777470802.9190667;140;2445.26
1777470802.9290783;140;2384.99
1777470802.939089;140;2236.84
1777470802.949165;140;2415.05
1777470802.9592621;140;2310.47
1777470802.969186;140;2415.05
1777470802.9791634;140;2445.26
1777470802.98911;140;2598.52
1777470802.9993641;140;2567.57
1777470803.0090413;140;2660.89
1777470803.0190551;140;2384.99
1777470803.029108;140;2295.67
1777470803.0390265;140;2598.52
1777470803.0492947;140;2384.99
1777470803.0593362;140;2536.76
1777470803.076973;140;2384.99
1777470803.0790677;140;2521.42
1777470803.089038;140;2490.84
1777470803.0994165;140;2787.5
1777470803.1090393;140;2536.76
1777470803.1190834;140;2415.05
1777470803.1290483;140;2415.05
1777470803.1390653;140;2370.01
1777470803.1490529;140;2506.11
1777470803.1590412;140;2536.76
1777470803.1690683;140;2415.05
1777470803.1790888;140;2384.99
1777470803.189093;140;2415.05
1777470803.1990578;140;2552.15
1777470803.2090719;140;2384.99
1777470803.2190502;140;2552.15
1777470803.2290182;140;2445.26
1777470803.2390552;140;2384.99
1777470803.2490392;140;2149.64
1777470803.259035;140;2430.13
1777470803.2690663;140;2310.47
1777470803.2791052;140;2506.11
1777470803.2890542;140;2660.89
1777470803.2990623;140;2552.15
1777470803.309078;140;2506.11
1777470803.319058;140;2415.05
1777470803.3290653;140;2629.63
1777470803.3390377;140;2415.05
1777470803.349055;140;2370.01
1777470803.3590221;140;2552.15
1777470803.3690412;140;2598.52
1777470803.3790612;140;2384.99
1777470803.389016;140;2384.99
1777470803.3990724;140;2567.57
1777470803.409023;140;2370.01
1777470803.4190893;140;2415.05
1777470803.4291017;140;2490.84
1777470803.439033;140;2236.84
1777470803.4490752;140;2506.11
1777470803.4591596;140;2490.84
1777470803.4692233;140;2400.0
1777470803.4792275;140;2355.07
1777470803.4891756;140;2415.05
1777470803.4992616;140;2310.47
1777470803.5090883;140;2567.57
1777470803.519062;140;2567.57
1777470803.5291743;140;2415.05
1777470803.5391433;140;2384.99
1777470803.549201;140;2536.76
1777470803.559158;140;2400.0
1777470803.5690627;140;2415.05
1777470803.579235;140;2460.41
1777470803.5890577;140;2536.76
1777470803.5990522;140;2598.52
1777470803.60932;140;2506.11
1777470803.6190133;140;2567.57
1777470803.6291118;140;2536.76
1777470803.6393259;140;2430.13
1777470803.649051;140;2236.84
1777470803.6590629;140;2415.05
1777470803.6690454;140;2430.13
1777470803.6790345;140;2490.84
1777470803.6890438;140;2430.13
1777470803.699073;140;2384.99
1777470803.709051;140;2536.76
1777470803.719061;140;2445.26
1777470803.729082;140;2567.57
1777470803.7390697;140;2430.13
1777470803.7493079;140;2415.05
1777470803.7590432;140;2506.11
1777470803.7690434;140;2445.26
1777470803.7790227;140;2400.0
1777470803.789044;140;2355.07
1777470803.799289;140;2384.99
1777470803.809046;140;2266.19
1777470803.819094;140;2430.13
1777470803.8292987;140;2475.61
1777470803.83933;140;2415.05
1777470803.8493235;140;2355.07
1777470803.8593035;140;2415.05
1777470803.8690479;140;2415.05
1777470803.879056;140;2384.99
1777470803.8890834;140;2415.05
1777470803.8990602;140;2415.05
1777470803.9091356;140;2460.41
1777470803.9190726;140;2506.11
1777470803.9292486;140;2415.05
1777470803.9390562;140;2660.89
1777470803.9490428;140;2506.11
1777470803.9590502;140;2567.57
1777470803.9692097;140;2415.05
1777470803.9791963;140;2506.11
1777470803.989202;140;2598.52
1777470803.9991863;140;2567.57
1777470804.009099;140;2536.76
1777470804.0190945;140;2384.99
1777470804.0290904;140;2310.47
1777470804.039037;140;2552.15
1777470804.0490775;140;2355.07
1777470804.059059;140;2506.11
1777470804.069055;140;2506.11
1777470804.079028;140;2536.76
1777470804.0890417;140;2384.99
1777470804.0997658;140;2506.11
1777470804.1090329;140;2384.99
1777470804.119043;140;2295.67
1777470804.1290343;140;2567.57
1777470804.139355;140;2506.11
1777470804.1491044;140;2536.76
1777470804.1594121;140;2430.13
1777470804.169268;140;2415.05
1777470804.1793141;140;2583.03
